================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|       AR/USDT:USDT |         1 |         -17.32 |         -17.32 |            -7.757 |          -0.08 |           4:05:00 |     0     0     1     0 |
| 1000SHIB/USDT:USDT |         1 |         -17.79 |         -17.79 |            -7.976 |          -0.08 |           3:55:00 |     0     0     1     0 |
|     BAND/USDT:USDT |         1 |         -17.82 |         -17.82 |            -8.029 |          -0.08 |           8:05:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         1 |         -18.09 |         -18.09 |            -8.099 |          -0.08 |           4:45:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         1 |         -19.01 |         -19.01 |            -8.577 |          -0.09 |           7:55:00 |     0     0     1     0 |
|     DOGE/USDT:USDT |         1 |         -19.64 |         -19.64 |            -8.807 |          -0.09 |           4:40:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         1 |         -18.00 |         -18.00 |            -9.612 |          -0.10 |  4 days, 23:20:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         1 |         -21.63 |         -21.63 |            -9.747 |          -0.10 |           8:05:00 |     0     0     1     0 |
|     AVAX/USDT:USDT |         1 |         -24.23 |         -24.23 |           -10.496 |          -0.10 |           6:20:00 |     0     0     1     0 |
|      ADA/USDT:USDT |         1 |         -22.01 |         -22.01 |           -10.658 |          -0.11 |    1 day, 4:10:00 |     0     0     1     0 |
|     CELR/USDT:USDT |         1 |         -24.06 |         -24.06 |           -10.798 |          -0.11 |           6:00:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         1 |         -20.02 |         -20.02 |           -10.922 |          -0.11 |  6 days, 10:35:00 |     0     0     1     0 |
|      OGN/USDT:USDT |         1 |         -25.24 |         -25.24 |           -11.349 |          -0.11 |           7:40:00 |     0     0     1     0 |
|      XMR/USDT:USDT |         1 |         -19.39 |         -19.39 |           -11.411 |          -0.11 | 11 days, 20:35:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         1 |         -26.09 |         -26.09 |           -11.691 |          -0.12 |           9:25:00 |     0     0     1     0 |
|     CELO/USDT:USDT |         1 |         -26.07 |         -26.07 |           -11.716 |          -0.12 |           9:20:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         1 |         -24.80 |         -24.80 |           -12.039 |          -0.12 |    1 day, 6:05:00 |     0     0     1     0 |
|      ONE/USDT:USDT |         1 |         -28.08 |         -28.08 |           -12.630 |          -0.13 |           7:40:00 |     0     0     1     0 |
|      LPT/USDT:USDT |         1 |         -28.68 |         -28.68 |           -12.886 |          -0.13 |           7:45:00 |     0     0     1     0 |
|      LRC/USDT:USDT |         1 |         -29.80 |         -29.80 |           -13.402 |          -0.13 |           7:40:00 |     0     0     1     0 |
|              TOTAL |        83 |         -12.21 |       -1013.08 |          -463.113 |          -4.63 |          13:40:00 |     0     0    83     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |     19555 |          -0.32 |       -6191.66 |         -4099.648 |         -41.00 |        2:15:00 | 10402   429  8724  53.2 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|   trend_noroi |   12520 |   4548     0  7972  36.3 |          -0.25 |       -3178.13 |         -1990.87  |         -22.38 |
|           roi |    6306 |   5854   429    23  92.8 |           3.18 |       20059.8  |         12130     |         141.27 |
|     stop_loss |     646 |      0     0   646     0 |         -34.15 |      -22060.3  |        -13775.6   |        -155.35 |
|    force_exit |      83 |      0     0    83     0 |         -12.21 |       -1013.08 |          -463.113 |          -7.13 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-05 00:00:00     |
| Backtesting to              | 2023-12-05 00:00:00     |
| Max open trades             | 142                     |
|                             |                         |
| Total/Daily Avg Trades      | 19555 / 651.83          |
| Starting balance            | 10000 USDT              |
| Final balance               | 5900.352 USDT           |
| Absolute profit             | -4099.648 USDT          |
| Total profit %              | -41.00%                 |
| CAGR %                      | -99.84%                 |
| Sortino                     | -472.63                 |
| Sharpe                      | -613.78                 |
| Calmar                      | -63.34                  |
| Profit factor               | 0.79                    |
| Expectancy (Ratio)          | -0.21 (-0.12)           |
| Trades per day              | 651.83                  |
| Avg. daily profit %         | -1.37%                  |
| Avg. stake amount           | 60.16 USDT              |
| Total trade volume          | 1176434.018 USDT        |
|                             |                         |
| Long / Short                | 0 / 19555               |
| Total profit Long %         | 0.00%                   |
| Total profit Short %        | -41.00%                 |
| Absolute profit Long        | 0 USDT                  |
| Absolute profit Short       | -4099.648 USDT          |
|                             |                         |
| Best Pair                   | ZRX/USDT:USDT 135.10%   |
| Worst Pair                  | NEAR/USDT:USDT -203.82% |
| Best trade                  | SFP/USDT:USDT 15.78%    |
| Worst trade                 | TRB/USDT:USDT -37.51%   |
| Best day                    | 641.924 USDT            |
| Worst day                   | -1429.162 USDT          |
| Days win/draw/lose          | 8 / 0 / 23              |
| Avg. Duration Winners       | 2:13:00                 |
| Avg. Duration Loser         | 2:12:00                 |
| Max Consecutive Wins / Loss | 96 / 83                 |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 5900.352 USDT           |
| Max balance                 | 10038.068 USDT          |
| Max % of account underwater | 41.22%                  |
| Absolute Drawdown (Account) | 41.22%                  |
| Absolute Drawdown           | 4137.716 USDT           |
| Drawdown high               | 38.068 USDT             |
| Drawdown low                | -4099.648 USDT          |
| Drawdown Start              | 2023-11-14 18:50:00     |
| Drawdown End                | 2023-12-05 00:00:00     |
| Market change               | 23.53%                  |
=========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
=========================================================================== STRATEGY SUMMARY ===========================================================================
|       Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
| ConsensusShort |     19555 |          -0.32 |       -6191.66 |         -4099.648 |         -41.00 |        2:15:00 | 10402   429  8724  53.2 | 4137.716 USDT  41.22% |
========================================================================================================================================================================

