================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
| Worst Pair                  | ENS/USDT:USDT -29.31% |
| Best trade                  | TRB/USDT:USDT 11.82%  |
| Worst trade                 | ENS/USDT:USDT -11.92% |
| Best day                    | 216.808 USDT          |
| Worst day                   | -113.734 USDT         |
| Days win/draw/lose          | 20 / 0 / 10           |
| Avg. Duration Winners       | 1 day, 9:56:00        |
| Avg. Duration Loser         | 21:27:00              |
| Max Consecutive Wins / Loss | 12 / 40               |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 9990.987 USDT         |
| Max balance                 | 11226.091 USDT        |
| Max % of account underwater | 2.81%                 |
| Absolute Drawdown (Account) | 2.81%                 |
| Absolute Drawdown           | 308.14 USDT           |
| Drawdown high               | 965.072 USDT          |
| Drawdown low                | 656.933 USDT          |
| Drawdown Start              | 2023-11-16 10:00:00   |
| Drawdown End                | 2023-11-19 10:00:00   |
| Market change               | 20.99%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
======================================================================== STRATEGY SUMMARY =======================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |           Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+--------------------|
|         TD |       860 |           0.70 |         602.47 |          1086.287 |          10.86 | 1 day, 2:55:00 |   376     0   484  43.7 | 308.14 USDT  2.81% |
=================================================================================================================================================================

