================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     BAND/USDT:USDT |         1 |         -15.95 |         -15.95 |           -28.985 |          -0.29 | 21 days, 13:00:00 |     0     0     1     0 |
|    MATIC/USDT:USDT |         1 |         -17.54 |         -17.54 |           -31.781 |          -0.32 | 14 days, 19:00:00 |     0     0     1     0 |
|      ZEN/USDT:USDT |         1 |         -18.30 |         -18.30 |           -33.173 |          -0.33 | 20 days, 17:00:00 |     0     0     1     0 |
|     STMX/USDT:USDT |         1 |         -18.38 |         -18.38 |           -33.428 |          -0.33 |  18 days, 5:00:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         1 |         -18.75 |         -18.75 |           -34.043 |          -0.34 | 17 days, 22:00:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         1 |         -18.91 |         -18.91 |           -34.377 |          -0.34 |  20 days, 3:00:00 |     0     0     1     0 |
|      SKL/USDT:USDT |         1 |         -19.09 |         -19.09 |           -34.719 |          -0.35 |   7 days, 9:00:00 |     0     0     1     0 |
|              TOTAL |        65 |          -8.16 |        -530.29 |          -963.166 |          -9.63 | 14 days, 15:38:00 |     1     0    64   1.5 |
============================================================ ENTER TAG STATS =============================================================
|    TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
| WT/RSI |       475 |           2.24 |        1062.57 |          1923.519 |          19.24 | 3 days, 14:01:00 |   410     0    65  86.3 |
|  TOTAL |       475 |           2.24 |        1062.57 |          1923.519 |          19.24 | 3 days, 14:01:00 |   410     0    65  86.3 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|             WT/RSI |     272 |    272     0     0   100 |           2.09 |         568.49 |          1031.17  |           4.06 |
| trailing_stop_loss |     131 |    130     0     1  99.2 |           7.07 |         926.02 |          1677.07  |           6.61 |
|         force_exit |      65 |      1     0    64   1.5 |          -8.16 |        -530.29 |          -963.166 |          -3.79 |
|                roi |       7 |      7     0     0   100 |          14.05 |          98.36 |           178.447 |           0.7  |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 475 / 15.83            |
| Starting balance            | 10000 USDT             |
| Final balance               | 11923.519 USDT         |
| Absolute profit             | 1923.519 USDT          |
| Total profit %              | 19.24%                 |
| CAGR %                      | 750.33%                |
| Sortino                     | 128.05                 |
| Sharpe                      | 125.10                 |
| Calmar                      | 163.89                 |
| Profit factor               | 2.99                   |
| Expectancy (Ratio)          | 4.05 (0.27)            |
| Trades per day              | 15.83                  |
| Avg. daily profit %         | 0.64%                  |
| Avg. stake amount           | 181.161 USDT           |
| Total trade volume          | 86051.552 USDT         |
|                             |                        |
| Best Pair                   | RUNE/USDT:USDT 40.42%  |
| Worst Pair                  | ICX/USDT:USDT -15.43%  |
| Best trade                  | LUNA2/USDT:USDT 19.99% |
| Worst trade                 | SKL/USDT:USDT -19.09%  |
| Best day                    | 400.233 USDT           |
| Worst day                   | -963.166 USDT          |
| Days win/draw/lose          | 28 / 2 / 1             |
| Avg. Duration Winners       | 1 day, 19:59:00        |
| Avg. Duration Loser         | 14 days, 15:06:00      |
| Max Consecutive Wins / Loss | 242 / 40               |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10014.127 USDT         |
| Max balance                 | 12886.685 USDT         |
| Max % of account underwater | 7.47%                  |
| Absolute Drawdown (Account) | 7.47%                  |
| Absolute Drawdown           | 963.166 USDT           |
| Drawdown high               | 2886.685 USDT          |
| Drawdown low                | 1923.519 USDT          |
| Drawdown Start              | 2023-11-30 15:00:00    |
| Drawdown End                | 2023-12-01 00:00:00    |
| Market change               | 18.64%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
=========================================================================== STRATEGY SUMMARY ==========================================================================
|      Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|---------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------+---------------------|
| wavetrend_rsi |       475 |           2.24 |        1062.57 |          1923.519 |          19.24 | 3 days, 14:01:00 |   410     0    65  86.3 | 963.166 USDT  7.47% |
=======================================================================================================================================================================
